RNA,Testing_1,Testing_2,Testing_3,Testing_4,Testing_5,Testing_6,Testing_7,Testing_8,Testing_9,Testing_10,Testing_11,Testing_12,Testing_13,Testing_14,Testing_15,Testing_16,Testing_17,Testing_18,Testing_19,Testing_20,Testing_21,Testing_22,Testing_23,Testing_24,Testing_25,Testing_26,Testing_27,Testing_28,Testing_29,Testing_30,Testing_31,Testing_32,Testing_33,Testing_34,Testing_35,Testing_36,Testing_37,Testing_38,Testing_39,Testing_40,Testing_41,Testing_42,Testing_43,Testing_44,Testing_45,Testing_46,Testing_47,Testing_48,Testing_49,Testing_50,Testing_51,Testing_52,Testing_53,Testing_54,Testing_55,Testing_56,Testing_57,Testing_58,Testing_59,Testing_60,Testing_61,Testing_62,Testing_63,Testing_64,Testing_65,Testing_66,Testing_67,Testing_68,Testing_69,Testing_70,Testing_71,Testing_72,Testing_73,Testing_74,Testing_75,Testing_76,Testing_77,Testing_78,Testing_79,Testing_80
Testing_1,0.09468340128660202,0.0010598222725093365,0.44768983125686646,0.037961144000291824,0.4721437394618988,0.15683791041374207,0.44371938705444336,0.3450455069541931,0.00017773275612853467,0.21796301007270813,0.5213044881820679,0.20476001501083374,2.8542901873152005e-06,9.809603943722323e-05,0.19714611768722534,0.17101676762104034,0.16417521238327026,0.1154102236032486,0.9395139217376709,0.0002351254952372983,0.16666282713413239,0.15666067600250244,0.033250633627176285,1.8753697077045217e-05,0.1760801076889038,8.016762876650319e-05,0.1916283220052719,0.5922936797142029,0.6876243352890015,0.11480391025543213,0.017958471551537514,0.0035345153883099556,0.0001097161730285734,0.5090903639793396,0.1175684928894043,0.191376194357872,0.5777161121368408,0.0066844867542386055,0.07335978001356125,0.4151208698749542,0.7131330966949463,0.10171788185834885,0.31913575530052185,0.031958989799022675,0.26457029581069946,0.12424227595329285,0.035422734916210175,0.04736848548054695,0.20814144611358643,0.10618327558040619,0.013520403765141964,0.03794850409030914,0.43194612860679626,0.1631314903497696,0.21100974082946777,0.9400765895843506,1.0038045729743317e-05,4.55783037978108e-06,9.608849723008461e-06,0.02626873180270195,0.6143530607223511,0.16469989717006683,0.09453803300857544,1.5377083855128149e-06,0.13734763860702515,2.7989124191662995e-06,0.0001564561971463263,0.2306700050830841,0.1396220624446869,0.0002587417548056692,0.007296337280422449,0.6932781338691711,0.35350561141967773,0.03791491314768791,0.0007391628460027277,0.8304629921913147,0.01169873122125864,0.006077142432332039,0.2699425220489502,0.052788443863391876
Testing_2,0.33804696798324585,0.8075973391532898,0.00022201189131010324,0.049219973385334015,0.0005170903168618679,0.0007000740151852369,0.9913972616195679,2.3942934603837784e-06,0.6652752757072449,0.004254540428519249,1.6940637692641758e-07,0.8295297622680664,0.9995132684707642,0.15864591300487518,1.7348693290841766e-05,1.091241847461788e-05,1.1098314445234791e-07,0.0006154419388622046,4.2047597048622265e-07,0.8015705943107605,1.3839476196153555e-06,4.179204097454203e-06,0.30235421657562256,0.9984933137893677,0.001465466571971774,0.9835507273674011,1.0798193983418969e-07,0.00013652650522999465,5.847703619110689e-07,4.616250862454763e-06,0.9992803931236267,0.03948276489973068,0.9999897480010986,5.776854322903091e-06,0.003027609083801508,5.9391764807514846e-05,6.635581667069346e-05,0.981544017791748,0.08097197860479355,0.0013593509793281555,0.008626241236925125,0.8705384731292725,0.0003391434729564935,2.3413552696638362e-07,0.00015340842946898192,0.00010924366506515071,0.004074905067682266,0.9851365089416504,7.117694167391164e-06,0.0013905831146985292,0.738458514213562,0.34558284282684326,0.0005990466452203691,0.0025292339269071817,8.925606380216777e-06,3.110426405328326e-07,0.9993498921394348,0.9956220984458923,0.9999462366104126,0.31272849440574646,5.920602234255057e-06,0.0007841120823286474,0.8501985669136047,0.9999580383300781,0.004846175666898489,0.9981289505958557,0.9977082014083862,0.00023721333127468824,0.0011565776076167822,0.9992484450340271,0.9486393332481384,4.5153497012506705e-06,1.0248167200188618e-05,0.006505545694380999,0.9997914433479309,0.8674007058143616,0.9574652910232544,0.9284926652908325,0.03241626173257828,0.001677985186688602
Testing_3,0.8138009905815125,0.11295388638973236,0.00207281531766057,0.29235073924064636,0.0026378552429378033,0.02336110733449459,0.9865415096282959,3.2112857297761366e-05,0.04610113799571991,0.025969086214900017,4.317013008403592e-06,0.7704960703849792,0.8226020932197571,0.10262388736009598,0.0006237264606170356,0.0005588497151620686,9.099693670577835e-06,0.13115312159061432,5.3899224440101534e-05,0.1537351757287979,3.5547367588151246e-05,0.0005728959222324193,0.17605574429035187,0.5598037838935852,0.08890804648399353,0.29745015501976013,6.139998276921688e-06,0.00902700424194336,5.294810762279667e-06,0.00020375699386931956,0.9978199005126953,0.48708945512771606,0.9997740387916565,8.776272443355992e-05,0.1602228432893753,0.002224212046712637,0.0006874458631500602,0.6362210512161255,0.11342242360115051,0.048113856464624405,0.029073232784867287,0.7189783453941345,0.01196149829775095,1.319370130659081e-05,0.002358835656195879,0.0009054659167304635,0.04501933231949806,0.7262201905250549,0.0004005730734206736,0.005052456632256508,0.21607641875743866,0.6598248481750488,0.0037706296425312757,0.023865684866905212,0.0004395664727780968,3.6077362892683595e-05,0.7672713398933411,0.5351661443710327,0.9291371703147888,0.5733000636100769,0.0003261343517806381,0.00822342187166214,0.9360084533691406,0.9615491032600403,0.2274852991104126,0.9611465930938721,0.2634485363960266,0.01113003958016634,0.024989478290081024,0.48164811730384827,0.11075425893068314,8.569211058784276e-05,0.00020728712843265384,0.4261856973171234,0.7802426815032959,0.9669322371482849,0.6160693764686584,0.17431312799453735,0.48685222864151,0.2537410855293274
Testing_4,0.24952252209186554,0.5473853349685669,0.4283847510814667,0.15904799103736877,0.5065632462501526,0.8332029581069946,0.8420535922050476,0.04836193844676018,0.339628130197525,0.6150778532028198,0.01579088158905506,0.6429800391197205,0.9685630202293396,0.015492704696953297,0.6673149466514587,0.818987250328064,0.531472384929657,0.05509264022111893,0.04171309992671013,0.010037560015916824,0.07481678575277328,0.03399666026234627,0.47775882482528687,0.1589515507221222,0.4964824914932251,0.11950784921646118,0.051566336303949356,0.6050602793693542,0.007963987998664379,0.022274037823081017,0.7018928527832031,0.010877309367060661,0.9929144382476807,0.2793794870376587,0.08189961314201355,0.3101147413253784,0.24509207904338837,0.21528320014476776,0.041952915489673615,0.1626424491405487,0.11846818774938583,0.3190029561519623,0.1746945083141327,3.585801459848881e-05,0.6861969828605652,0.002450343454256654,0.09065631031990051,0.5366299748420715,0.2285202145576477,0.003677862463518977,0.4737887978553772,0.05795690417289734,0.5098757743835449,0.4375474452972412,0.7141632437705994,0.05415971577167511,0.9962448477745056,0.9983245730400085,0.9954694509506226,0.12139395624399185,0.1518878936767578,0.30695974826812744,0.1346801072359085,0.9894573092460632,0.13552896678447723,0.07058416306972504,0.9929705262184143,0.14253820478916168,0.3607512414455414,0.9419311285018921,0.9722346663475037,0.1853949874639511,0.0024657980538904667,0.0029631766956299543,0.9899806380271912,0.5088843703269958,0.13494755327701569,0.4235188066959381,0.3634451627731323,0.01019269973039627
Testing_5,0.09468340128660202,0.0010598222725093365,0.44768983125686646,0.037961144000291824,0.4721437394618988,0.15683791041374207,0.44371938705444336,0.3450455069541931,0.00017773275612853467,0.21796301007270813,0.5213044881820679,0.20476001501083374,2.8542901873152005e-06,9.809603943722323e-05,0.19714611768722534,0.17101676762104034,0.16417521238327026,0.1154102236032486,0.9395139217376709,0.0002351254952372983,0.16666282713413239,0.15666067600250244,0.033250633627176285,1.8753697077045217e-05,0.1760801076889038,8.016762876650319e-05,0.1916283220052719,0.5922936797142029,0.6876243352890015,0.11480391025543213,0.017958471551537514,0.0035345153883099556,0.0001097161730285734,0.5090903639793396,0.1175684928894043,0.191376194357872,0.5777161121368408,0.0066844867542386055,0.07335978001356125,0.4151208698749542,0.7131330966949463,0.10171788185834885,0.31913575530052185,0.031958989799022675,0.26457029581069946,0.12424227595329285,0.035422734916210175,0.04736848548054695,0.20814144611358643,0.10618327558040619,0.013520403765141964,0.03794850409030914,0.43194612860679626,0.1631314903497696,0.21100974082946777,0.9400765895843506,1.0038045729743317e-05,4.55783037978108e-06,9.608849723008461e-06,0.02626873180270195,0.6143530607223511,0.16469989717006683,0.09453803300857544,1.5377083855128149e-06,0.13734763860702515,2.7989124191662995e-06,0.0001564561971463263,0.2306700050830841,0.1396220624446869,0.0002587417548056692,0.007296337280422449,0.6932781338691711,0.35350561141967773,0.03791491314768791,0.0007391628460027277,0.8304629921913147,0.01169873122125864,0.006077142432332039,0.2699425220489502,0.052788443863391876
Testing_6,0.09416171163320541,0.0011311996495351195,0.7172818183898926,0.04210791736841202,0.7141200304031372,0.7513411045074463,0.2055509239435196,0.651771605014801,0.0003624520031735301,0.42115679383277893,0.39730992913246155,0.4370606541633606,0.0013074657181277871,5.293284266372211e-05,0.600745677947998,0.7217258214950562,0.9284635782241821,0.13481512665748596,0.5160719752311707,0.00015241724031511694,0.5373292565345764,0.27150073647499084,0.01315696444362402,1.591435466252733e-05,0.41966453194618225,7.118973007891327e-05,0.7621576189994812,0.8997511863708496,0.03676838427782059,0.30048713088035583,0.0016544641694054008,0.001390869845636189,0.013446378521621227,0.8347584009170532,0.18698744475841522,0.41723161935806274,0.5840193033218384,0.003378565888851881,0.003996316809207201,0.719309389591217,0.11858207732439041,0.08806651830673218,0.6402943730354309,0.00012609765690285712,0.608892560005188,0.0020570994820445776,0.10932977497577667,0.0546259768307209,0.5558443069458008,0.0018108383519575,0.009602493606507778,0.004079482518136501,0.7237367033958435,0.3835040032863617,0.7683037519454956,0.5940583944320679,0.010940933600068092,0.02984815277159214,0.010552545078098774,0.015233628451824188,0.849465548992157,0.31961268186569214,0.0008995981770567596,0.0043034665286540985,0.21939215064048767,1.2478528333303984e-05,0.008422860875725746,0.41024261713027954,0.3589348793029785,0.0029094174969941378,0.028321802616119385,0.8371996283531189,0.0050263055600225925,0.010071557015180588,0.008072485215961933,0.044075191020965576,0.00486338883638382,0.003155466867610812,0.38355553150177,0.03204186633229256
Testing_7,0.3697349429130554,0.9294570088386536,0.00019522781076375395,0.03102811425924301,0.0003164842783007771,0.00026810093550011516,0.9911627769470215,1.9968995275121415e-06,0.28230172395706177,0.0029602141585201025,3.988978392044373e-08,0.8173036575317383,0.9996527433395386,0.5007405877113342,9.153386599791702e-06,6.9773109316884074e-06,6.804298635643136e-08,0.0009846447501331568,5.918096235291159e-07,0.8929108381271362,6.083381549615297e-07,6.09320431976812e-06,0.8088665008544922,0.9987132549285889,0.0020815469324588776,0.9892470240592957,4.933901465165036e-08,0.00013346760533750057,5.24934705481428e-07,2.0549778128042817e-06,0.9992121458053589,0.24815741181373596,0.999996542930603,1.7134328800239018e-06,0.003881505224853754,2.933100040536374e-05,5.503854845301248e-05,0.9905205965042114,0.06919311732053757,0.00192177202552557,0.011442596092820168,0.9830369353294373,0.0002313583972863853,7.592104367404318e-08,5.2448565838858485e-05,0.00013202875561546534,0.001312571344897151,0.997647225856781,4.9412469707021955e-06,0.0008797943592071533,0.9456468224525452,0.7454361915588379,0.00016821350436657667,0.0010992565657943487,4.963047103956342e-06,4.487367561978317e-07,0.9994814991950989,0.9762368202209473,0.9999604225158691,0.44043731689453125,3.4108527415810386e-06,0.00032977713271975517,0.8719534277915955,0.9999738931655884,0.008441866375505924,0.999745786190033,0.9985059499740601,0.0004000594199169427,0.0008257770678028464,0.9994351267814636,0.9741179347038269,1.117411557061132e-06,1.8420269043417647e-05,0.016844242811203003,0.9998506307601929,0.8575197458267212,0.9747201204299927,0.9815294146537781,0.01837044209241867,0.006676307879388332
Testing_8,0.09468340128660202,0.0010598222725093365,0.44768983125686646,0.037961144000291824,0.4721437394618988,0.15683791041374207,0.44371938705444336,0.3450455069541931,0.00017773275612853467,0.21796301007270813,0.5213044881820679,0.20476001501083374,2.8542901873152005e-06,9.809603943722323e-05,0.19714611768722534,0.17101676762104034,0.16417521238327026,0.1154102236032486,0.9395139217376709,0.0002351254952372983,0.16666282713413239,0.15666067600250244,0.033250633627176285,1.8753697077045217e-05,0.1760801076889038,8.016762876650319e-05,0.1916283220052719,0.5922936797142029,0.6876243352890015,0.11480391025543213,0.017958471551537514,0.0035345153883099556,0.0001097161730285734,0.5090903639793396,0.1175684928894043,0.191376194357872,0.5777161121368408,0.0066844867542386055,0.07335978001356125,0.4151208698749542,0.7131330966949463,0.10171788185834885,0.31913575530052185,0.031958989799022675,0.26457029581069946,0.12424227595329285,0.035422734916210175,0.04736848548054695,0.20814144611358643,0.10618327558040619,0.013520403765141964,0.03794850409030914,0.43194612860679626,0.1631314903497696,0.21100974082946777,0.9400765895843506,1.0038045729743317e-05,4.55783037978108e-06,9.608849723008461e-06,0.02626873180270195,0.6143530607223511,0.16469989717006683,0.09453803300857544,1.5377083855128149e-06,0.13734763860702515,2.7989124191662995e-06,0.0001564561971463263,0.2306700050830841,0.1396220624446869,0.0002587417548056692,0.007296337280422449,0.6932781338691711,0.35350561141967773,0.03791491314768791,0.0007391628460027277,0.8304629921913147,0.01169873122125864,0.006077142432332039,0.2699425220489502,0.052788443863391876
Testing_9,0.0022648079320788383,0.02257642336189747,2.49500953941606e-05,0.0005906363949179649,4.5507618779083714e-05,0.0002678799210116267,0.2745939791202545,1.8154727854380326e-07,0.00379540934227407,9.787757880985737e-05,1.820486339454419e-08,0.02486402727663517,0.996397078037262,0.0009418103145435452,5.917373528063763e-06,5.210491508478299e-06,4.105002560095272e-08,4.140475357417017e-05,2.1200467870130524e-07,0.00846285093575716,1.577946591169166e-07,2.6312943646189524e-07,0.010153691284358501,0.7377002835273743,0.00024020482669584453,0.15801236033439636,3.185353847356964e-08,3.840574936475605e-05,7.767981458073336e-08,4.7152050797194534e-07,0.7979609370231628,0.0005629953229799867,0.9975010752677917,7.094627108017448e-07,0.003518268931657076,1.7857224520412274e-05,7.5180169005761854e-06,0.12342245876789093,0.00017692318942863494,1.8555994756752625e-05,8.789186540525407e-05,0.2842860221862793,3.7153811717871577e-05,2.8882396474472216e-09,2.886209767893888e-05,9.3575494020115e-07,0.0004008584364783019,0.5923425555229187,2.3768370738252997e-06,1.8882284393839655e-06,0.032746825367212296,0.012723851948976517,5.944202348473482e-05,0.00027672614669427276,3.660978336483822e-06,1.7239179328498722e-07,0.998507559299469,0.9540840983390808,0.9991812109947205,0.0012498992728069425,1.9455881101748673e-06,6.74217808409594e-05,0.018643386662006378,0.9996656179428101,0.00016405869973823428,0.7154206037521362,0.9850878119468689,5.530195721803466e-06,9.036203846335411e-05,0.9964884519577026,0.6181588768959045,5.092142032481206e-07,1.6738643182634405e-07,4.991672176402062e-05,0.9927095174789429,0.019908485934138298,0.056633301079273224,0.5081413388252258,0.00040495797293260694,0.006400484591722488
Testing_10,0.21766828000545502,0.0005041576223447919,0.685893714427948,0.07549016922712326,0.7226402759552002,0.4407091736793518,0.7219054102897644,0.7061121463775635,0.00010648377792676911,0.44605982303619385,0.909997284412384,0.4118069112300873,1.798150265130971e-06,4.2282845242880285e-05,0.3749978840351105,0.3979414105415344,0.8061834573745728,0.2943919599056244,0.9667925834655762,0.00016193644842132926,0.4368528723716736,0.32501479983329773,0.03752516582608223,3.861522600345779e-06,0.34290051460266113,4.094245741725899e-05,0.6592397689819336,0.9073334336280823,0.7630975842475891,0.44894176721572876,0.005741213448345661,0.0020294934511184692,6.585921710211551e-06,0.8372846841812134,0.2219468206167221,0.3443576991558075,0.8148605227470398,0.0059067499823868275,0.04438051953911781,0.7365460991859436,0.8157066702842712,0.17492222785949707,0.6757148504257202,0.016016682609915733,0.5186021327972412,0.16308806836605072,0.17843720316886902,0.08361203968524933,0.42418015003204346,0.10433132201433182,0.013439232483506203,0.05077974870800972,0.7616853713989258,0.36272791028022766,0.40888452529907227,0.9642707705497742,1.822578633436933e-05,1.0025465599028394e-05,6.562142061738996e-06,0.04105648398399353,0.9589909911155701,0.37881842255592346,0.024937186390161514,3.341452554650459e-07,0.23882955312728882,8.061867333708506e-07,0.0001979296503122896,0.49803388118743896,0.34084853529930115,0.0001674324448686093,0.003036967245861888,0.9483343362808228,0.2929117679595947,0.08483303338289261,0.00034211351885460317,0.6377609372138977,0.012969110161066055,0.006689336150884628,0.5577639937400818,0.08152934163808823
